query,gold_answer,gold_source,pred_answer,pred_source,correct_answer,correct_source
Kto jest premierem Niderlandów?,Mark Rutte,https://www.tvp.info/68305505/w-holandii-krowy-sikaja-zlotem-tylko-w-specjalnych-toaletach,Premierem Niderlandów jest Mark Rutte.,https://www.tvp.info/68305505/w-holandii-krowy-sikaja-zlotem-tylko-w-specjalnych-toaletach,True,True
O ile procent emisji tlenku azotu Niderlandy zredukują do 2030 roku?,70%,https://www.tvp.info/68305505/w-holandii-krowy-sikaja-zlotem-tylko-w-specjalnych-toaletach,Niderlandy zredukują emisję tlenku azotu o 70% do 2030 roku.,https://www.tvp.info/68305505/w-holandii-krowy-sikaja-zlotem-tylko-w-specjalnych-toaletach,True,True
Kto jest prezydentem Chin?,Xi Jinping,https://www.tvp.info/68303268/plan-chin-piecioprocentowy-wzrost-gospodarczy,Prezydentem Chin jest Xi Jinping.,https://www.tvp.info/68303268/plan-chin-piecioprocentowy-wzrost-gospodarczy,True,True
Co jest priorytetem dla Chin w tym roku?,wzrost gospodarczy o 5%,https://www.tvp.info/68303268/plan-chin-piecioprocentowy-wzrost-gospodarczy,The priority for China this year is economic growth of around 5%.,https://www.tvp.info/68303268/plan-chin-piecioprocentowy-wzrost-gospodarczy,False,True
Jaki rząd sprawował władze w latach 2008–2015?,PO–PSL,https://www.tvp.info/68292477/ogromny-wzrost-wplywow-z-vat-ministerstwo-finansow-pokazalo-dane,W latach 2008–2015 władze sprawował rząd PO–PSL.,https://www.tvp.info/68292477/ogromny-wzrost-wplywow-z-vat-ministerstwo-finansow-pokazalo-dane,True,True
O ile udało się zmniejszyć lukę vatowską w latach 2016–2020?,9.1%,https://www.tvp.info/68292477/ogromny-wzrost-wplywow-z-vat-ministerstwo-finansow-pokazalo-dane,"According to data from the European Commission, the VAT gap was reduced by 9.1% between 2016-2020.",https://www.tvp.info/68292477/ogromny-wzrost-wplywow-z-vat-ministerstwo-finansow-pokazalo-dane,True,True
W jakiej branży kobiety zarabiają więcej niż mężczyźni?,w usługach pocztowych,https://www.tvp.info/68289222/europejski-dzien-rownych-plac-niemcy-tylko-w-jednej-branzy-kobiety-zarabiaja-wiecej-od-mezczyzn,Kobiety zarabiają więcej niż mężczyźni w usługach pocztowych.,https://www.tvp.info/68289222/europejski-dzien-rownych-plac-niemcy-tylko-w-jednej-branzy-kobiety-zarabiaja-wiecej-od-mezczyzn,True,True
Ile średnio zarabiali mężczyźni na godzinę w 2022 roku?,"24,36 euro",https://www.tvp.info/68289222/europejski-dzien-rownych-plac-niemcy-tylko-w-jednej-branzy-kobiety-zarabiaja-wiecej-od-mezczyzn,I don't know.,N/A,False,False
Z ilu rurociągów składa się Nord Sream 2?,z dwóch,https://www.tvp.info/68289414/moskwa-nie-planuje-naprawy-nord-stream-1-i-2-projekt-uwaza-za-pogrzebany,Nord Stream 2 składa się z dwóch rurociągów.,https://www.tvp.info/68289414/moskwa-nie-planuje-naprawy-nord-stream-1-i-2-projekt-uwaza-za-pogrzebany,True,True
Kiedy nastąpił gwałtowny spadek ciśnienia i wyciek gazu w rurociągu?,26 września,https://www.tvp.info/68289414/moskwa-nie-planuje-naprawy-nord-stream-1-i-2-projekt-uwaza-za-pogrzebany,Gwałtowny spadek ciśnienia i wyciek gazu w rurociągu nastąpił 26 września.,https://www.tvp.info/68289414/moskwa-nie-planuje-naprawy-nord-stream-1-i-2-projekt-uwaza-za-pogrzebany,True,True
Przez ile tygodni indeks DJI zaliczał spadki?,4 tygodnie,https://www.tvp.info/68280509/wzrosty-kursow-akcji-na-amerykanskiej-gieldzie-wall-street,4 tygodnie.,https://www.tvp.info/68280509/wzrosty-kursow-akcji-na-amerykanskiej-gieldzie-wall-street,True,True
Jaka informacja w  Wall Street Journal była powodem spadków na rynku ropy?,wewnętrzna debata w ZEA o wyjściu z OPEC,https://www.tvp.info/68280509/wzrosty-kursow-akcji-na-amerykanskiej-gieldzie-wall-street,"Wall Street Journal informował o wewnętrznej debacie w ZEA o wyjściu z OPEC, co było powodem spadków na rynku ropy.",https://www.tvp.info/68280509/wzrosty-kursow-akcji-na-amerykanskiej-gieldzie-wall-street,False,True
Ile wynosi czynsz wynajmu mieszkania o powierzchni 50mkw w Mińsku Mazowieckim?,1685 zł,https://www.tvp.info/68272392/tym-razem-tusk-uderza-w-program-mieszkanie-plus,Czynsz najmu mieszkania o powierzchni 50 mkw. w Mińsku Mazowieckim w programie Mieszkanie Plus wynosi 1685 zł.,https://www.tvp.info/68272392/tym-razem-tusk-uderza-w-program-mieszkanie-plus,True,True
Do kiedy oferowana stawka czynszu w ramach programu Mieszkanie Plus nie będzie podlegać waloryzacji o wskaźnik inflacji?,do końca 2025 roku,https://www.tvp.info/68272392/tym-razem-tusk-uderza-w-program-mieszkanie-plus,Oferowana stawka czynszu w ramach programu Mieszkanie Plus nie będzie podlegać waloryzacji o wskaźnik inflacji do końca 2025 roku.,https://www.tvp.info/68272392/tym-razem-tusk-uderza-w-program-mieszkanie-plus,True,True
"Jaki portal podał informację, że zakupione przez Rosjan drony na  AliExpress będą miały ograniczone funkcjonalności?",belsat.eu,https://www.tvp.info/68270122/zakaz-sprzedazy-cywilnych-dronow-w-sieci-chinski-gigant-uderza-w-rosjan,"Portal TVP.info podał informację, że zakupione przez Rosjan drony na AliExpress będą miały ograniczone funkcjonalności.",https://www.tvp.info/68270122/zakaz-sprzedazy-cywilnych-dronow-w-sieci-chinski-gigant-uderza-w-rosjan,False,True
"Jak nazywa się portal, który stworzył Dmitrij Korniew?",Military Russia,https://www.tvp.info/68270122/zakaz-sprzedazy-cywilnych-dronow-w-sieci-chinski-gigant-uderza-w-rosjan,"Portal, który stworzył Dmitrij Korniew, to Military Russia.",https://www.tvp.info/68270122/zakaz-sprzedazy-cywilnych-dronow-w-sieci-chinski-gigant-uderza-w-rosjan,True,True
Ile wyniosła stopa bezrobocia w grudniu 2022 roku w Polsce?,"2,9%",https://www.tvp.info/68271034/bezrobocie-w-krajach-unii-europejskiej-polska-z-jednym-z-najnizszych-wynikow,"According to the data from Eurostat, the unemployment rate in Poland in December 2022 was 2.9%.",https://www.tvp.info/68271034/bezrobocie-w-krajach-unii-europejskiej-polska-z-jednym-z-najnizszych-wynikow,False,True
Jak nazywa się  minister rodziny i polityki społecznej w Polsce?,Marlena Maląg,https://www.tvp.info/68271034/bezrobocie-w-krajach-unii-europejskiej-polska-z-jednym-z-najnizszych-wynikow,Minister rodziny i polityki społecznej w Polsce to Marlena Maląg.,https://www.tvp.info/68271034/bezrobocie-w-krajach-unii-europejskiej-polska-z-jednym-z-najnizszych-wynikow,True,True
Pod jakim hasłem odbyła się XXIII Konferencja Rynku Kapitałowego w Bukowinie Tatrzańskiej?,Uczestnicy rynku kapitałowego wobec wyzwań współczesnej gospodarki,https://www.tvp.info/68268733/prezydent-andrzej-duda-czeka-na-propozycje-instytucji-panstwowych-ws-kredytow-frankowych,"The XXIII Conference of the Capital Market in Bukowina Tatrzańska was held under the slogan ""Participants of the capital market in the face of the challenges of modern economy"".",,False,False
Co powiedział dziennikarzom Andrzej Duda w przerwie XXIII Konferencji Rynku Kapitałowego w Bukowinie Tatrzańskiej?,że nie toczą się obecnie żadne prace w Kancelarii Prezydenta RP nad ustawą dotyczącą kredytów frankowych,https://www.tvp.info/68268733/prezydent-andrzej-duda-czeka-na-propozycje-instytucji-panstwowych-ws-kredytow-frankowych,"Prezydent Andrzej Duda powiedział dziennikarzom, że czeka na propozycje instytucji państwowych ws. kredytów frankowych.",https://www.tvp.info/68268733/prezydent-andrzej-duda-czeka-na-propozycje-instytucji-panstwowych-ws-kredytow-frankowych,False,True
