query;gold_answer;gold_source
Kto jest premierem Niderlandów?;Mark Rutte;https://www.tvp.info/68305505/w-holandii-krowy-sikaja-zlotem-tylko-w-specjalnych-toaletach
O ile procent emisji tlenku azotu Niderlandy zredukują do 2030 roku?;70%;https://www.tvp.info/68305505/w-holandii-krowy-sikaja-zlotem-tylko-w-specjalnych-toaletach
Kto jest prezydentem Chin?;Xi Jinping;https://www.tvp.info/68303268/plan-chin-piecioprocentowy-wzrost-gospodarczy
Co jest priorytetem dla Chin w tym roku?;wzrost gospodarczy o 5%;https://www.tvp.info/68303268/plan-chin-piecioprocentowy-wzrost-gospodarczy
Jaki rząd sprawował władze w latach 2008–2015?;PO–PSL;https://www.tvp.info/68292477/ogromny-wzrost-wplywow-z-vat-ministerstwo-finansow-pokazalo-dane
O ile udało się zmniejszyć lukę vatowską w latach 2016–2020?;9.1%;https://www.tvp.info/68292477/ogromny-wzrost-wplywow-z-vat-ministerstwo-finansow-pokazalo-dane
W jakiej branży kobiety zarabiają więcej niż mężczyźni?;w usługach pocztowych;https://www.tvp.info/68289222/europejski-dzien-rownych-plac-niemcy-tylko-w-jednej-branzy-kobiety-zarabiaja-wiecej-od-mezczyzn
Ile średnio zarabiali mężczyźni na godzinę w 2022 roku?;24,36 euro;https://www.tvp.info/68289222/europejski-dzien-rownych-plac-niemcy-tylko-w-jednej-branzy-kobiety-zarabiaja-wiecej-od-mezczyzn
Z ilu rurociągów składa się Nord Sream 2?;z dwóch;https://www.tvp.info/68289414/moskwa-nie-planuje-naprawy-nord-stream-1-i-2-projekt-uwaza-za-pogrzebany
Kiedy nastąpił gwałtowny spadek ciśnienia i wyciek gazu w rurociągu?;26 września;https://www.tvp.info/68289414/moskwa-nie-planuje-naprawy-nord-stream-1-i-2-projekt-uwaza-za-pogrzebany
Przez ile tygodni indeks DJI zaliczał spadki?;4 tygodnie;https://www.tvp.info/68280509/wzrosty-kursow-akcji-na-amerykanskiej-gieldzie-wall-street
Jaka informacja w  Wall Street Journal była powodem spadków na rynku ropy?;wewnętrzna debata w ZEA o wyjściu z OPEC;https://www.tvp.info/68280509/wzrosty-kursow-akcji-na-amerykanskiej-gieldzie-wall-street
Ile wynosi czynsz wynajmu mieszkania o powierzchni 50mkw w Mińsku Mazowieckim?;1685 zł;https://www.tvp.info/68272392/tym-razem-tusk-uderza-w-program-mieszkanie-plus
Do kiedy oferowana stawka czynszu w ramach programu Mieszkanie Plus nie będzie podlegać waloryzacji o wskaźnik inflacji?;do końca 2025 roku;https://www.tvp.info/68272392/tym-razem-tusk-uderza-w-program-mieszkanie-plus
Jaki portal podał informację, że zakupione przez Rosjan drony na  AliExpress będą miały ograniczone funkcjonalności?;belsat.eu;https://www.tvp.info/68270122/zakaz-sprzedazy-cywilnych-dronow-w-sieci-chinski-gigant-uderza-w-rosjan
Jak nazywa się portal, który stworzył Dmitrij Korniew?;Military Russia;https://www.tvp.info/68270122/zakaz-sprzedazy-cywilnych-dronow-w-sieci-chinski-gigant-uderza-w-rosjan
Ile wyniosła stopa bezrobocia w grudniu 2022 roku w Polsce?;2,9%;https://www.tvp.info/68271034/bezrobocie-w-krajach-unii-europejskiej-polska-z-jednym-z-najnizszych-wynikow
Jak nazywa się  minister rodziny i polityki społecznej w Polsce?;Marlena Maląg;https://www.tvp.info/68271034/bezrobocie-w-krajach-unii-europejskiej-polska-z-jednym-z-najnizszych-wynikow
Pod jakim hasłem odbyła się XXIII Konferencja Rynku Kapitałowego w Bukowinie Tatrzańskiej?;Uczestnicy rynku kapitałowego wobec wyzwań współczesnej gospodarki;https://www.tvp.info/68268733/prezydent-andrzej-duda-czeka-na-propozycje-instytucji-panstwowych-ws-kredytow-frankowych
Co powiedział dziennikarzom Andrzej Duda w przerwie XXIII Konferencji Rynku Kapitałowego w Bukowinie Tatrzańskiej?;że nie toczą się obecnie żadne prace w Kancelarii Prezydenta RP nad ustawą dotyczącą kredytów frankowych;https://www.tvp.info/68268733/prezydent-andrzej-duda-czeka-na-propozycje-instytucji-panstwowych-ws-kredytow-frankowych
